,<DATETIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<TICKVOL>
129,2023-12-01 02:09:00,1.08942,1.08949,1.08942,1.08948,11
130,2023-12-01 02:10:00,1.08946,1.08968,1.08946,1.08963,18
131,2023-12-01 02:11:00,1.08962,1.08968,1.08959,1.0896,25
132,2023-12-01 02:12:00,1.08964,1.08968,1.08964,1.08965,22
133,2023-12-01 02:13:00,1.08966,1.08978,1.08966,1.08973,19
134,2023-12-01 02:14:00,1.08971,1.08978,1.08968,1.08977,26
135,2023-12-01 02:15:00,1.08977,1.08982,1.08975,1.08979,16
136,2023-12-01 02:16:00,1.08978,1.08982,1.08977,1.08978,12
137,2023-12-01 02:17:00,1.08979,1.08983,1.08978,1.0898,15
138,2023-12-01 02:18:00,1.08979,1.08984,1.08979,1.08984,12
139,2023-12-01 02:19:00,1.08983,1.08988,1.08983,1.08984,13
140,2023-12-01 02:20:00,1.08982,1.08987,1.08982,1.08984,20
141,2023-12-01 02:21:00,1.08984,1.08987,1.08978,1.08978,15
142,2023-12-01 02:22:00,1.08975,1.08979,1.08974,1.08977,20
143,2023-12-01 02:23:00,1.08976,1.08988,1.08976,1.08988,16
144,2023-12-01 02:24:00,1.08988,1.08994,1.08988,1.08994,10
145,2023-12-01 02:25:00,1.08996,1.09008,1.08996,1.09003,15
146,2023-12-01 02:26:00,1.09004,1.09004,1.09,1.09001,15
147,2023-12-01 02:27:00,1.09002,1.09002,1.08993,1.08996,23
148,2023-12-01 02:28:00,1.08995,1.09007,1.08995,1.09003,29
149,2023-12-01 02:29:00,1.09003,1.09005,1.08993,1.08994,26
150,2023-12-01 02:30:00,1.08993,1.09006,1.08992,1.09005,29
151,2023-12-01 02:31:00,1.09003,1.09004,1.09001,1.09004,7
152,2023-12-01 02:32:00,1.09004,1.09016,1.09004,1.09014,11
153,2023-12-01 02:33:00,1.09014,1.09029,1.09014,1.09026,20
154,2023-12-01 02:34:00,1.09024,1.09029,1.09021,1.09029,32
155,2023-12-01 02:35:00,1.09029,1.09029,1.09019,1.0902,18
156,2023-12-01 02:36:00,1.09019,1.0902,1.09002,1.09005,18
157,2023-12-01 02:37:00,1.09007,1.09013,1.09006,1.0901,15
158,2023-12-01 02:38:00,1.09009,1.09015,1.09009,1.0901,27
159,2023-12-01 02:39:00,1.0901,1.09015,1.09009,1.09011,32
160,2023-12-01 02:40:00,1.0901,1.0901,1.08998,1.09,21
161,2023-12-01 02:41:00,1.09002,1.09014,1.08999,1.09014,21
162,2023-12-01 02:42:00,1.09013,1.09016,1.09013,1.09015,22
163,2023-12-01 02:43:00,1.09014,1.09018,1.09014,1.09017,21
164,2023-12-01 02:44:00,1.09015,1.09024,1.09015,1.09024,18
165,2023-12-01 02:45:00,1.09024,1.09029,1.09019,1.0902,34
166,2023-12-01 02:46:00,1.09019,1.09026,1.09019,1.09024,29
167,2023-12-01 02:47:00,1.09024,1.09024,1.09013,1.09013,19
168,2023-12-01 02:48:00,1.09013,1.09015,1.09009,1.09009,22
169,2023-12-01 02:49:00,1.0901,1.09015,1.09009,1.09014,22
170,2023-12-01 02:50:00,1.09015,1.09015,1.09008,1.09013,22
171,2023-12-01 02:51:00,1.09012,1.0902,1.09009,1.09019,24
172,2023-12-01 02:52:00,1.0902,1.0902,1.09018,1.0902,13
173,2023-12-01 02:53:00,1.09019,1.09021,1.09018,1.09021,15
174,2023-12-01 02:54:00,1.09023,1.09029,1.09022,1.09028,22
175,2023-12-01 02:55:00,1.09027,1.09028,1.09013,1.09013,42
176,2023-12-01 02:56:00,1.09014,1.09027,1.09013,1.09026,20
177,2023-12-01 02:57:00,1.09026,1.09026,1.09019,1.09022,19
178,2023-12-01 02:58:00,1.09023,1.09024,1.09021,1.09024,16
179,2023-12-01 02:59:00,1.09023,1.09024,1.09018,1.09019,29
180,2023-12-01 03:00:00,1.09013,1.09024,1.09013,1.09022,33
181,2023-12-01 03:01:00,1.09022,1.09058,1.0902,1.09054,33
182,2023-12-01 03:02:00,1.09054,1.09063,1.0905,1.09058,35
183,2023-12-01 03:03:00,1.09054,1.09059,1.09049,1.09053,28
184,2023-12-01 03:04:00,1.09048,1.09051,1.09043,1.09048,25
185,2023-12-01 03:05:00,1.09049,1.09055,1.09047,1.09054,28
186,2023-12-01 03:06:00,1.09055,1.09057,1.09046,1.09054,45
187,2023-12-01 03:07:00,1.09052,1.09065,1.09046,1.09064,29
188,2023-12-01 03:08:00,1.09065,1.09074,1.09063,1.09065,37
189,2023-12-01 03:09:00,1.09067,1.09074,1.09064,1.09074,39
190,2023-12-01 03:10:00,1.09074,1.0908,1.09072,1.09079,28
191,2023-12-01 03:11:00,1.0908,1.09081,1.09075,1.0908,48
192,2023-12-01 03:12:00,1.09081,1.09088,1.09079,1.09085,25
193,2023-12-01 03:13:00,1.09084,1.09096,1.09084,1.09084,31
194,2023-12-01 03:14:00,1.09084,1.09084,1.09069,1.09077,33
195,2023-12-01 03:15:00,1.09079,1.09089,1.09078,1.09081,39
196,2023-12-01 03:16:00,1.09084,1.09084,1.09073,1.0908,27
197,2023-12-01 03:17:00,1.09078,1.09086,1.09078,1.09083,21
198,2023-12-01 03:18:00,1.09082,1.09085,1.09078,1.09078,25
199,2023-12-01 03:19:00,1.09079,1.09093,1.09078,1.09093,25
200,2023-12-01 03:20:00,1.0909,1.0909,1.09077,1.09078,22
201,2023-12-01 03:21:00,1.09075,1.0908,1.09057,1.09058,33
202,2023-12-01 03:22:00,1.09057,1.09073,1.09056,1.09063,40
203,2023-12-01 03:23:00,1.09062,1.09079,1.09062,1.09079,17
204,2023-12-01 03:24:00,1.09078,1.09078,1.09068,1.09072,34
205,2023-12-01 03:25:00,1.09073,1.0908,1.09067,1.09068,23
206,2023-12-01 03:26:00,1.09071,1.09078,1.09068,1.09069,35
207,2023-12-01 03:27:00,1.09071,1.09079,1.09066,1.09069,21
208,2023-12-01 03:28:00,1.0907,1.09073,1.09065,1.09066,25
209,2023-12-01 03:29:00,1.09067,1.0907,1.09063,1.09069,23
210,2023-12-01 03:30:00,1.09069,1.09083,1.09069,1.09076,29
211,2023-12-01 03:31:00,1.09076,1.09081,1.09074,1.09079,26
212,2023-12-01 03:32:00,1.09078,1.09084,1.09078,1.09081,17
213,2023-12-01 03:33:00,1.09083,1.09085,1.09079,1.09084,19
214,2023-12-01 03:34:00,1.09085,1.09085,1.09079,1.09079,12
215,2023-12-01 03:35:00,1.09082,1.09084,1.09074,1.09084,20
216,2023-12-01 03:36:00,1.09084,1.09089,1.09084,1.09088,12
217,2023-12-01 03:37:00,1.09089,1.09089,1.09085,1.09089,15
218,2023-12-01 03:38:00,1.09089,1.09094,1.09089,1.09093,21
219,2023-12-01 03:39:00,1.09092,1.09094,1.09087,1.09089,27
220,2023-12-01 03:40:00,1.0909,1.09096,1.09088,1.09096,18
221,2023-12-01 03:41:00,1.09094,1.09103,1.09093,1.091,20
222,2023-12-01 03:42:00,1.09098,1.09101,1.09094,1.09094,16
223,2023-12-01 03:43:00,1.09093,1.09099,1.09093,1.09099,25
224,2023-12-01 03:44:00,1.09097,1.09097,1.09088,1.09093,25
225,2023-12-01 03:45:00,1.09095,1.09098,1.09091,1.09097,37
226,2023-12-01 03:46:00,1.09094,1.09096,1.0909,1.0909,13
227,2023-12-01 03:47:00,1.09089,1.09094,1.09083,1.09084,15
228,2023-12-01 03:48:00,1.09087,1.0909,1.09084,1.0909,19
229,2023-12-01 03:49:00,1.09091,1.09092,1.09075,1.09076,25
230,2023-12-01 03:50:00,1.09075,1.09083,1.09074,1.09077,39
231,2023-12-01 03:51:00,1.09076,1.09087,1.09076,1.09083,33
232,2023-12-01 03:52:00,1.09083,1.09085,1.09074,1.09074,22
233,2023-12-01 03:53:00,1.09073,1.09074,1.09072,1.09072,7
234,2023-12-01 03:54:00,1.0907,1.09078,1.09069,1.09069,22
235,2023-12-01 03:55:00,1.09068,1.09072,1.09064,1.0907,19
236,2023-12-01 03:56:00,1.09072,1.09073,1.0906,1.09064,21
237,2023-12-01 03:57:00,1.09065,1.09075,1.09065,1.09067,18
238,2023-12-01 03:58:00,1.09065,1.0907,1.09062,1.09068,20
239,2023-12-01 03:59:00,1.09069,1.09079,1.09068,1.09069,25
240,2023-12-01 04:00:00,1.09069,1.09072,1.09066,1.09071,22
241,2023-12-01 04:01:00,1.0907,1.09077,1.0907,1.09074,18
242,2023-12-01 04:02:00,1.09073,1.09089,1.09073,1.09089,16
243,2023-12-01 04:03:00,1.09089,1.0909,1.09087,1.09089,16
244,2023-12-01 04:04:00,1.09093,1.09093,1.09089,1.0909,13
245,2023-12-01 04:05:00,1.09092,1.09093,1.09088,1.09088,14
246,2023-12-01 04:06:00,1.09089,1.09089,1.09085,1.09087,15
247,2023-12-01 04:07:00,1.0909,1.0909,1.09082,1.09083,21
248,2023-12-01 04:08:00,1.09087,1.09089,1.09087,1.09089,11
249,2023-12-01 04:09:00,1.09088,1.09093,1.09088,1.09091,17
250,2023-12-01 04:10:00,1.0909,1.09093,1.09083,1.09083,23
251,2023-12-01 04:11:00,1.09084,1.09084,1.09077,1.09083,23
252,2023-12-01 04:12:00,1.09082,1.09088,1.09082,1.09086,22
253,2023-12-01 04:13:00,1.09087,1.09089,1.09084,1.09089,23
254,2023-12-01 04:14:00,1.09088,1.09091,1.09079,1.09087,26
255,2023-12-01 04:15:00,1.09085,1.09086,1.09083,1.09084,8
256,2023-12-01 04:16:00,1.09083,1.09084,1.09079,1.09079,4
257,2023-12-01 04:17:00,1.09078,1.09082,1.09075,1.09077,14
258,2023-12-01 04:18:00,1.09076,1.09078,1.09074,1.09075,29
259,2023-12-01 04:19:00,1.09074,1.09079,1.09074,1.09078,15
260,2023-12-01 04:20:00,1.09078,1.09082,1.09078,1.09082,14
261,2023-12-01 04:21:00,1.09084,1.09092,1.09083,1.09088,21
262,2023-12-01 04:22:00,1.09088,1.09092,1.09088,1.09089,11
263,2023-12-01 04:23:00,1.09088,1.09089,1.09086,1.09087,12
264,2023-12-01 04:24:00,1.09088,1.09091,1.09086,1.09088,12
265,2023-12-01 04:25:00,1.09089,1.09089,1.09087,1.09089,22
266,2023-12-01 04:26:00,1.09088,1.09092,1.09088,1.0909,9
267,2023-12-01 04:27:00,1.0909,1.0909,1.09079,1.09088,10
268,2023-12-01 04:28:00,1.09087,1.09089,1.09086,1.09089,21
269,2023-12-01 04:29:00,1.09088,1.09092,1.09087,1.09088,6
270,2023-12-01 04:30:00,1.09089,1.09093,1.09088,1.09093,14
271,2023-12-01 04:31:00,1.09092,1.09093,1.09089,1.09092,10
272,2023-12-01 04:32:00,1.09093,1.09114,1.09093,1.09114,21
273,2023-12-01 04:33:00,1.09114,1.09118,1.09112,1.09114,24
274,2023-12-01 04:34:00,1.09112,1.09113,1.09106,1.09111,29
275,2023-12-01 04:35:00,1.09113,1.09113,1.091,1.09101,21
276,2023-12-01 04:36:00,1.09102,1.09109,1.09099,1.09104,25
277,2023-12-01 04:37:00,1.09103,1.0911,1.09103,1.09108,25
278,2023-12-01 04:38:00,1.09108,1.09112,1.09099,1.09101,29
279,2023-12-01 04:39:00,1.09102,1.09106,1.09094,1.09106,20
280,2023-12-01 04:40:00,1.09106,1.09116,1.09106,1.0911,37
281,2023-12-01 04:41:00,1.09112,1.09118,1.09112,1.09118,30
282,2023-12-01 04:42:00,1.09118,1.09125,1.09117,1.09125,20
283,2023-12-01 04:43:00,1.09124,1.09128,1.09123,1.09128,29
284,2023-12-01 04:44:00,1.09127,1.09128,1.09123,1.09126,23
285,2023-12-01 04:45:00,1.09125,1.09128,1.09113,1.09113,24
286,2023-12-01 04:46:00,1.09112,1.09112,1.09108,1.09109,16
287,2023-12-01 04:47:00,1.09108,1.0911,1.09089,1.09093,33
288,2023-12-01 04:48:00,1.0909,1.0909,1.09079,1.09083,15
289,2023-12-01 04:49:00,1.09083,1.09083,1.09078,1.09078,7
290,2023-12-01 04:50:00,1.09077,1.09078,1.09069,1.09071,18
291,2023-12-01 04:51:00,1.09072,1.09074,1.09062,1.09067,17
292,2023-12-01 04:52:00,1.09067,1.09073,1.09066,1.09073,13
293,2023-12-01 04:53:00,1.09073,1.09084,1.09072,1.09081,20
294,2023-12-01 04:54:00,1.09082,1.09083,1.09074,1.09076,20
295,2023-12-01 04:55:00,1.09076,1.09078,1.09076,1.09077,19
296,2023-12-01 04:56:00,1.09076,1.09078,1.09076,1.09077,10
297,2023-12-01 04:57:00,1.09076,1.09078,1.09073,1.09074,17
298,2023-12-01 04:58:00,1.09075,1.09078,1.09066,1.09077,18
299,2023-12-01 04:59:00,1.09077,1.09078,1.09073,1.09076,21
300,2023-12-01 05:00:00,1.09077,1.09085,1.09077,1.09082,23
301,2023-12-01 05:01:00,1.09079,1.09082,1.09067,1.09067,27
302,2023-12-01 05:02:00,1.09066,1.09083,1.09063,1.09081,41
303,2023-12-01 05:03:00,1.09082,1.09082,1.09064,1.09064,30
304,2023-12-01 05:04:00,1.09065,1.09072,1.09065,1.09072,23
305,2023-12-01 05:05:00,1.09071,1.09077,1.09069,1.09077,31
306,2023-12-01 05:06:00,1.09076,1.09078,1.09067,1.09076,34
307,2023-12-01 05:07:00,1.09074,1.09075,1.09068,1.09068,21
308,2023-12-01 05:08:00,1.0907,1.0907,1.09065,1.09067,21
309,2023-12-01 05:09:00,1.09068,1.09069,1.09059,1.09064,25
310,2023-12-01 05:10:00,1.09064,1.09071,1.09064,1.0907,22
311,2023-12-01 05:11:00,1.09069,1.09071,1.09067,1.09068,23
312,2023-12-01 05:12:00,1.09069,1.09069,1.09067,1.09068,14
313,2023-12-01 05:13:00,1.09069,1.09074,1.09064,1.09064,33
314,2023-12-01 05:14:00,1.09067,1.09072,1.09067,1.09071,29
315,2023-12-01 05:15:00,1.09069,1.09081,1.09068,1.09081,26
316,2023-12-01 05:16:00,1.09079,1.09084,1.09079,1.09083,9
317,2023-12-01 05:17:00,1.09083,1.09093,1.09081,1.09093,21
318,2023-12-01 05:18:00,1.09094,1.09094,1.09083,1.09083,12
319,2023-12-01 05:19:00,1.09084,1.0909,1.09083,1.09083,17
320,2023-12-01 05:20:00,1.09082,1.09082,1.09073,1.09078,24
321,2023-12-01 05:21:00,1.09078,1.09083,1.09078,1.09082,11
322,2023-12-01 05:22:00,1.09083,1.09084,1.09082,1.09082,12
323,2023-12-01 05:23:00,1.09083,1.09083,1.09079,1.09079,12
324,2023-12-01 05:24:00,1.0908,1.09083,1.09079,1.09079,20
325,2023-12-01 05:25:00,1.09078,1.09083,1.09078,1.09082,14
326,2023-12-01 05:26:00,1.09081,1.09082,1.09072,1.09073,15
327,2023-12-01 05:27:00,1.09073,1.09077,1.09072,1.09074,9
328,2023-12-01 05:28:00,1.09073,1.09074,1.09071,1.09074,8
329,2023-12-01 05:29:00,1.09072,1.09073,1.09066,1.09066,7
330,2023-12-01 05:30:00,1.09066,1.0907,1.09062,1.09069,15
331,2023-12-01 05:31:00,1.09069,1.09069,1.09063,1.09064,11
332,2023-12-01 05:32:00,1.09063,1.09064,1.09061,1.09063,16
333,2023-12-01 05:33:00,1.09062,1.09063,1.09059,1.09059,3
334,2023-12-01 05:34:00,1.09057,1.09065,1.09057,1.09065,11
335,2023-12-01 05:35:00,1.09064,1.09064,1.09061,1.09062,6
336,2023-12-01 05:36:00,1.09062,1.09063,1.09059,1.09059,15
337,2023-12-01 05:37:00,1.09058,1.09059,1.09053,1.09054,16
338,2023-12-01 05:38:00,1.09053,1.09054,1.09053,1.09054,6
339,2023-12-01 05:39:00,1.09054,1.09054,1.09041,1.09044,19
340,2023-12-01 05:40:00,1.09043,1.09049,1.09041,1.09048,24
341,2023-12-01 05:41:00,1.09049,1.0905,1.09043,1.09043,10
342,2023-12-01 05:42:00,1.09042,1.09043,1.09038,1.09038,16
343,2023-12-01 05:43:00,1.09039,1.09044,1.09038,1.09043,12
344,2023-12-01 05:44:00,1.09044,1.09044,1.09038,1.09038,12
345,2023-12-01 05:45:00,1.09038,1.09044,1.09038,1.09044,16
346,2023-12-01 05:46:00,1.09043,1.09043,1.09036,1.09037,15
347,2023-12-01 05:47:00,1.09038,1.09039,1.09033,1.09038,10
348,2023-12-01 05:48:00,1.09037,1.09039,1.09023,1.09023,19
349,2023-12-01 05:49:00,1.0902,1.0902,1.09012,1.09013,24
350,2023-12-01 05:50:00,1.09012,1.09012,1.08997,1.09001,28
351,2023-12-01 05:51:00,1.09003,1.09008,1.09002,1.09008,19
352,2023-12-01 05:52:00,1.09007,1.09016,1.09007,1.09011,25
353,2023-12-01 05:53:00,1.09012,1.09017,1.09004,1.09008,22
354,2023-12-01 05:54:00,1.09009,1.0901,1.09002,1.09004,32
355,2023-12-01 05:55:00,1.09003,1.09007,1.09002,1.09006,7
356,2023-12-01 05:56:00,1.09008,1.09016,1.09008,1.09008,16
357,2023-12-01 05:57:00,1.09008,1.09009,1.09005,1.09007,12
358,2023-12-01 05:58:00,1.09008,1.09009,1.09006,1.09009,6
359,2023-12-01 05:59:00,1.09008,1.09011,1.09006,1.09006,9
360,2023-12-01 06:00:00,1.09005,1.09005,1.08997,1.08998,18
361,2023-12-01 06:01:00,1.08996,1.08998,1.08984,1.08985,9
362,2023-12-01 06:02:00,1.08984,1.08994,1.08982,1.08993,17
363,2023-12-01 06:03:00,1.08993,1.08998,1.08993,1.08997,16
364,2023-12-01 06:04:00,1.08997,1.09004,1.08996,1.08998,17
365,2023-12-01 06:05:00,1.08998,1.09006,1.08998,1.09003,14
366,2023-12-01 06:06:00,1.09002,1.09003,1.08987,1.08987,12
367,2023-12-01 06:07:00,1.08985,1.08989,1.08983,1.08988,14
368,2023-12-01 06:08:00,1.08988,1.08998,1.08988,1.08993,9
369,2023-12-01 06:09:00,1.08991,1.08998,1.08986,1.08994,13
370,2023-12-01 06:10:00,1.08998,1.09003,1.08997,1.09,11
371,2023-12-01 06:11:00,1.08998,1.08999,1.08993,1.08996,18
372,2023-12-01 06:12:00,1.08994,1.09004,1.08994,1.09004,16
373,2023-12-01 06:13:00,1.09003,1.09008,1.08998,1.09,31
374,2023-12-01 06:14:00,1.09,1.09001,1.08999,1.09,14
375,2023-12-01 06:15:00,1.09,1.09,1.08998,1.08999,15
